Namespace(arch='resnet50', batch_size=16, bottleneck_dim=256, data='Both', epochs=5, iters_per_epoch=500, kich_ban='S2T', label=3, log='Test/', loss_function='MKME', lr=0.003, lr_decay=0.75, lr_gamma=0.0003, momentum=0.9, no_pool=False, non_linear=False, per_class_eval=True, phase='train', print_freq=100, random_frequencies=5, scale_parameter=1, scratch=False, seed=None, trade_off=1.0, wd=0.0005, workers=2)
Concate data
=> using model 'resnet50'
transfer_loss: 0.7601489323506494
Epoch: [0][  0/500]	Time 1.62 (1.62)	Data 0.0 (0.0)	Loss 1.86 (1.86)	Trans Loss 0.7601 (0.7601)	Cls Acc 31.2 (31.2)
transfer_loss: 0.7239919923497375
transfer_loss: 0.5494783308217122
transfer_loss: 0.9952376824243434
transfer_loss: 0.9647991810694274
transfer_loss: 0.5728525025338902
transfer_loss: 0.308583146473208
transfer_loss: 0.9510120146976373
transfer_loss: 0.8319307254675098
transfer_loss: 0.31696726774573447
transfer_loss: 0.318521202793689
transfer_loss: 0.24697694159080782
transfer_loss: 0.7906378765245674
transfer_loss: 0.4777894361766425
transfer_loss: 0.857963103105781
transfer_loss: 0.36700363384069734
transfer_loss: 0.6341491102448334
transfer_loss: 0.2470381831127394
transfer_loss: 0.2642137718110848
transfer_loss: 0.4991317740680732
transfer_loss: 0.8003577314606192
transfer_loss: 0.3381170580817143
transfer_loss: 0.43162406561141886
transfer_loss: 0.96254728036139
transfer_loss: 0.4356163757598266
transfer_loss: 0.6379690719138446
transfer_loss: 0.6689701138721724
transfer_loss: 0.24807464934500378
transfer_loss: 0.8373767302884508
transfer_loss: 0.9844711953375779
transfer_loss: 0.8648736530411676
transfer_loss: 0.1911378996872538
transfer_loss: 0.7669654684428553
transfer_loss: 0.3364200678919486
transfer_loss: 0.9625755793410933
transfer_loss: 0.38199623373196034
transfer_loss: 0.5558333082428449
transfer_loss: 0.5785018890650879
transfer_loss: 0.366601664596597
transfer_loss: 0.7326825791911369
transfer_loss: 0.886903295564687
transfer_loss: 0.04128283890721548
transfer_loss: 0.6472057399766347
transfer_loss: 0.7201565375450758
transfer_loss: 0.6564507716817949
transfer_loss: 0.6692594870184512
transfer_loss: 0.8308214169709294
transfer_loss: 0.5975472034810421
transfer_loss: 0.2226813161129011
transfer_loss: 0.287185312456532
transfer_loss: 0.803610078651021
transfer_loss: 0.5719109604260414
transfer_loss: 0.18030195721864564
transfer_loss: 0.8156517000482381
transfer_loss: 0.5037305315578052
transfer_loss: 0.4936026567468188
transfer_loss: 0.8357237924252685
transfer_loss: 0.7499184668265851
transfer_loss: 0.6006288121533179
transfer_loss: 0.8229277461514498
transfer_loss: 0.8793756075996032
transfer_loss: 0.9623635493060265
transfer_loss: 0.4256476217220697
transfer_loss: 0.7033480439449662
transfer_loss: 0.8265007208265414
transfer_loss: 0.4148423361156731
transfer_loss: 0.5358199096293076
transfer_loss: 0.7320387130932813
transfer_loss: 0.9625644434292067
transfer_loss: 0.33955055710336896
transfer_loss: 0.44159613536967923
transfer_loss: 0.4128961551774293
transfer_loss: 0.283618601153892
transfer_loss: 0.23500629719630098
transfer_loss: 0.7731984558502859
transfer_loss: 0.4237392225187384
transfer_loss: 0.8440353570607068
transfer_loss: 0.4381636950928831
transfer_loss: 0.664293765383526
transfer_loss: 0.9057055725165981
transfer_loss: 0.3258135244473841
transfer_loss: 0.7784380953610559
transfer_loss: 0.22531425634039756
transfer_loss: 0.711809085885726
transfer_loss: 0.9625657732308057
transfer_loss: 0.5143117445890402
transfer_loss: 0.16321261405743856
transfer_loss: 0.6553605205789259
transfer_loss: 0.5997049864632931
transfer_loss: 0.9625656040123832
transfer_loss: 0.27471282924258267
transfer_loss: 0.6458640609935548
transfer_loss: 0.6230410996283688
transfer_loss: 0.9611461514421283
transfer_loss: 0.3984494246477538
transfer_loss: 0.8305817465500205
transfer_loss: 0.9615787739685195
transfer_loss: 0.6082167734707415
transfer_loss: 0.6292854324087371
transfer_loss: 0.6346503815742826
transfer_loss: 0.8434412434107672
Epoch: [0][100/500]	Time 0.07 (0.08)	Data 0.0 (0.0)	Loss 1.53 (1.32)	Trans Loss 0.8434 (0.6061)	Cls Acc 62.5 (68.3)
transfer_loss: 0.9625657732259421
transfer_loss: 0.9400138065322561
transfer_loss: 0.16903424892242866
transfer_loss: 0.8159546487332917
transfer_loss: 0.8725864887399015
transfer_loss: 0.2864597517191859
transfer_loss: 0.6212583836275636
transfer_loss: 0.8297119895917896
transfer_loss: 0.6167666222735617
transfer_loss: 0.6338015029386771
transfer_loss: 0.09947402500890655
transfer_loss: 0.21761777340504979
transfer_loss: 0.3736730443066279
transfer_loss: 0.6021591879156346
transfer_loss: 0.4297405099411231
transfer_loss: 0.7698779050929412
transfer_loss: 0.4512469105709922
transfer_loss: 0.829045945091399
transfer_loss: 0.62122018762065
transfer_loss: 0.6232678138360465
transfer_loss: 0.6291956769274574
transfer_loss: 0.7226706663598479
transfer_loss: 0.8315571842313662
transfer_loss: 0.4121318887912005
transfer_loss: 0.2520827995897759
transfer_loss: 0.5810364376453631
transfer_loss: 0.8362257541287543
transfer_loss: 0.6427519307594242
transfer_loss: 0.4225818509640703
transfer_loss: 0.6296320923119951
transfer_loss: 0.8667601714068798
transfer_loss: 0.8160531665735484
transfer_loss: 0.5713348234879235
transfer_loss: 0.8558052635152876
transfer_loss: 0.9625540045553903
transfer_loss: 0.8262787871899759
transfer_loss: 0.9489251075131221
transfer_loss: 0.265099251849891
transfer_loss: 0.6288008572255996
transfer_loss: 0.8133976014739877
transfer_loss: 0.8291491811218272
transfer_loss: 0.9003808586133909
transfer_loss: 0.5842443471788263
transfer_loss: 0.5594464341669677
transfer_loss: 0.8177505803827
transfer_loss: 0.22789089583903596
transfer_loss: 0.8290296110613082
transfer_loss: 0.9625657736133911
transfer_loss: 0.08559971242956452
transfer_loss: 0.517858400820261
transfer_loss: 0.4000025563245983
transfer_loss: 0.7936329629920084
transfer_loss: 0.9625702005274941
transfer_loss: 0.32303076324382124
transfer_loss: 0.6750090607983243
transfer_loss: 0.8290979212490204
transfer_loss: 0.8281654981099011
transfer_loss: 0.4188328403514082
transfer_loss: 0.8501956933405989
transfer_loss: 0.3440427152648314
transfer_loss: 0.9636551582870844
transfer_loss: 0.3977708463565047
transfer_loss: 0.8276575957201133
transfer_loss: 0.8145108091920139
transfer_loss: 0.1080287758932347
transfer_loss: 0.8302602396966458
transfer_loss: 0.9137963078769797
transfer_loss: 0.6178179519840773
transfer_loss: 0.3706852383220994
transfer_loss: 0.9586246528117659
transfer_loss: 0.5620740492860918
transfer_loss: 0.959681402152058
transfer_loss: 0.4166085443669145
transfer_loss: 0.6421616590008021
transfer_loss: 0.43734547410348457
transfer_loss: 0.6296829963197752
transfer_loss: 0.6395400872507455
transfer_loss: 0.9633136495950577
transfer_loss: 0.3802643622457823
transfer_loss: 0.9572896778119909
transfer_loss: 0.37303607715553505
transfer_loss: 0.5178284076276741
transfer_loss: 0.42568748496571585
transfer_loss: 0.5518503064588371
transfer_loss: 0.8294876773417528
transfer_loss: 0.3967546745848537
transfer_loss: 0.4862371395323848
transfer_loss: 0.6294971907507166
transfer_loss: 0.8622544327257586
transfer_loss: 0.9653578169421438
transfer_loss: 0.8357222863326585
transfer_loss: 0.9621390619276001
transfer_loss: 0.4071491364923424
transfer_loss: 0.9367914124714355
transfer_loss: 0.6215523145910166
transfer_loss: 0.7602606073165046
transfer_loss: 0.6109958500652248
transfer_loss: 0.41543342034124175
transfer_loss: 0.2916382314698511
transfer_loss: 0.7917855075369039
Epoch: [0][200/500]	Time 0.06 (0.07)	Data 0.0 (0.0)	Loss 1.04 (1.18)	Trans Loss 0.7918 (0.6234)	Cls Acc 87.5 (74.4)
transfer_loss: 0.5029171203734328
transfer_loss: 0.957083922815694
transfer_loss: 0.8108707892040543
transfer_loss: 0.9293574816288225
transfer_loss: 0.3866047225960458
transfer_loss: 0.8269874677634141
transfer_loss: 0.8352735127373269
transfer_loss: 0.8390753370229347
transfer_loss: 0.967294748898282
transfer_loss: 0.4094474696319584
transfer_loss: 0.8214203977444761
transfer_loss: 0.6119112498179995
transfer_loss: 0.6313940478151128
transfer_loss: 0.24829406589620223
transfer_loss: 0.9625657936402653
transfer_loss: 0.6229849326576606
transfer_loss: 0.8333878089735096
transfer_loss: 0.8327743417085978
transfer_loss: 0.5506766572936435
transfer_loss: 0.6174468923503346
transfer_loss: 0.8821777216856406
transfer_loss: 0.8580812865351224
transfer_loss: 0.4465140856420783
transfer_loss: 0.6206055871887324
transfer_loss: 0.47029923368080007
transfer_loss: 0.47016633588679435
transfer_loss: 0.8373295469530739
transfer_loss: 0.8175314672513241
transfer_loss: 0.8111505648741695
transfer_loss: 0.6036216951903628
transfer_loss: 0.6860595636573141
transfer_loss: 0.2075089850587998
transfer_loss: 0.4385356867930481
transfer_loss: 0.6291982053254064
transfer_loss: 0.8290854140134686
transfer_loss: 0.5370602100673018
transfer_loss: 0.6504021005831557
transfer_loss: 0.6269111739398859
transfer_loss: 0.7643627017690617
transfer_loss: 0.4160308425003232
transfer_loss: 0.7757858526183243
transfer_loss: 0.9620457118776048
transfer_loss: 0.6062067015102811
transfer_loss: 0.9625110228103129
transfer_loss: 0.9587802735553405
transfer_loss: 0.8744351099491251
transfer_loss: 0.8220525366927074
transfer_loss: 0.82899212198671
transfer_loss: 0.7150005436211395
transfer_loss: 0.439463161992955
transfer_loss: 0.542295833163248
transfer_loss: 0.6300106688403516
transfer_loss: 0.6187346523790231
transfer_loss: 0.9989961339299003
transfer_loss: 0.8301324001943781
transfer_loss: 0.9625539296483178
transfer_loss: 0.691302168494626
transfer_loss: 0.628617936708138
transfer_loss: 0.9631824895482042
transfer_loss: 0.8074689345363515
transfer_loss: 0.9629935074724683
transfer_loss: 0.618020985322437
transfer_loss: 0.6277476943506659
transfer_loss: 0.84260545017448
transfer_loss: 0.8277388856337944
transfer_loss: 0.3947394969489626
transfer_loss: 0.28100022835113025
transfer_loss: 0.6369164955245886
transfer_loss: 0.6292149782306022
transfer_loss: 0.20307808418883438
transfer_loss: 0.7261094074787642
transfer_loss: 0.5823708660185305
transfer_loss: 0.42475267240949854
transfer_loss: 0.6293511152205603
transfer_loss: 0.6727324314245113
transfer_loss: 0.2720571466107127
transfer_loss: 0.7477319662547731
transfer_loss: 0.9625795258200558
transfer_loss: 0.9980519409174708
transfer_loss: 0.4163669354448699
transfer_loss: 0.23568337747496157
transfer_loss: 0.3929936838114783
transfer_loss: 0.8290939806462262
transfer_loss: 0.41696131779111556
transfer_loss: 0.41550847648694517
transfer_loss: 0.6291474235398717
transfer_loss: 0.5738096444065435
transfer_loss: 0.8124070084923447
transfer_loss: 0.8307685906796093
transfer_loss: 0.8289132610294079
transfer_loss: 0.6469403754005131
transfer_loss: 0.36291643031680976
transfer_loss: 0.8289204999931803
transfer_loss: 0.9610384105317069
transfer_loss: 0.962565773845753
transfer_loss: 0.9625659108016422
transfer_loss: 0.11180660811670544
transfer_loss: 0.9625589841249979
transfer_loss: 0.8288170707370186
transfer_loss: 0.6292095809194651
Epoch: [0][300/500]	Time 0.06 (0.07)	Data 0.0 (0.0)	Loss 0.92 (1.12)	Trans Loss 0.6292 (0.6425)	Cls Acc 93.8 (77.8)
transfer_loss: 0.440878296969739
transfer_loss: 0.416047108445589
transfer_loss: 0.9926278192376423
transfer_loss: 0.8300023687488973
transfer_loss: 0.6326329532434041
transfer_loss: 0.6190762434973878
transfer_loss: 0.6290907362397616
transfer_loss: 0.7710454871300488
transfer_loss: 0.9704116843558582
transfer_loss: 0.40594021050362306
transfer_loss: 0.4911663958789325
transfer_loss: 0.5729933476621306
transfer_loss: 0.9625644288744976
transfer_loss: 0.2342596458106021
transfer_loss: 0.2727266279478344
transfer_loss: 0.6288132714677657
transfer_loss: 0.630394028756753
transfer_loss: 0.34772036546554236
transfer_loss: 0.829000999343887
transfer_loss: 0.6152429766657846
transfer_loss: 0.8065607826948427
transfer_loss: 0.9621210663232793
transfer_loss: 0.6222389172893028
transfer_loss: 0.6591124256181844
transfer_loss: 0.6336446421531415
transfer_loss: 0.4100491007561953
transfer_loss: 0.9606658921569343
transfer_loss: 0.6293663919029118
transfer_loss: 0.404711702722287
transfer_loss: 0.7242991205558402
transfer_loss: 0.4058214712470494
transfer_loss: 0.9020219890406118
transfer_loss: 0.41582554270637007
transfer_loss: 0.7225952326597713
transfer_loss: 0.6009429941255753
transfer_loss: 0.6306518943578603
transfer_loss: 0.461909214527243
transfer_loss: 0.8290450153435462
transfer_loss: 0.5184971588788484
transfer_loss: 0.8660140796395331
transfer_loss: 0.6675435853290905
transfer_loss: 0.9630044638738414
transfer_loss: 0.82290779059416
transfer_loss: 0.4151709342778467
transfer_loss: 0.7683640267530355
transfer_loss: 0.8323373617213448
transfer_loss: 0.45416999092971777
transfer_loss: 0.7227881176694375
transfer_loss: 0.9960879068456067
transfer_loss: 0.8251475386301899
transfer_loss: 0.6271951833397806
transfer_loss: 0.7039438801578177
transfer_loss: 0.789825578955497
transfer_loss: 0.9395750501150967
transfer_loss: 0.9625657642309102
transfer_loss: 0.9625657174093839
transfer_loss: 0.5949706416118241
transfer_loss: 0.6262886420422649
transfer_loss: 0.8290440901016373
transfer_loss: 0.8274840191165469
transfer_loss: 0.6901550019607355
transfer_loss: 0.9622190526556155
transfer_loss: 0.9601151544982375
transfer_loss: 0.8290272933368339
transfer_loss: 0.6292472862471552
transfer_loss: 0.5503925538905821
transfer_loss: 0.9625638636636947
transfer_loss: 0.8295852239869608
transfer_loss: 0.8237097830836728
transfer_loss: 0.965034752047649
transfer_loss: 0.8540681208891806
transfer_loss: 0.7287854003921603
transfer_loss: 0.7947144058354773
transfer_loss: 0.8290432158768684
transfer_loss: 0.4155585963166865
transfer_loss: 0.4330951554753907
transfer_loss: 0.6763822364289657
transfer_loss: 0.9637057860445394
transfer_loss: 0.4118957491286628
transfer_loss: 0.9680393279990511
transfer_loss: 0.7988174155729433
transfer_loss: 0.6302265777774463
transfer_loss: 0.612642271231056
transfer_loss: 0.5146626367753893
transfer_loss: 0.8293952107312421
transfer_loss: 0.4246351577471883
transfer_loss: 0.8290178919988759
transfer_loss: 0.4490392067430935
transfer_loss: 0.8199496792552486
transfer_loss: 0.9343111175562665
transfer_loss: 0.8292616328654361
transfer_loss: 0.4690026716629643
transfer_loss: 0.4133878329768811
transfer_loss: 0.8289698652914834
transfer_loss: 0.9625559939276085
